Latitude,Longitude
40.4308599128,-86.9158955602
40.4308599056,-86.9158955494
40.4308598993,-86.9158955341
40.430859893,-86.9158955188
40.4308598867,-86.9158955062
40.4308598804,-86.9158954936
40.4308598723,-86.9158954838
40.4308598687,-86.9158954748
40.4308598651,-86.9158954658
40.4308598651,-86.9158954604
40.4308598651,-86.915895455
40.4308598651,-86.915895446
40.4308598597,-86.9158954406
40.4308598444,-86.9158954406
40.4308598291,-86.9158954289
40.4308598183,-86.9158954208
40.430858,-86.915898
40.4308580009,-86.9158980063
40.4308580081,-86.9158980072
40.4308580054,-86.9158980036
40.4308579919,-86.915897991
40.4308580036,-86.9158979856
40.4308580216,-86.9158979793
40.430858027,-86.9158979919
40.4308580135,-86.9158980009
40.430858,-86.915898
40.4308579712,-86.9158979982
40.4308579343,-86.9158979496
40.4308578993,-86.9158978957
40.4308578642,-86.9158978417
40.4308578381,-86.9158978075
40.430857812,-86.9158977734
40.4308577851,-86.9158977554
40.4308577635,-86.9158977491
40.4308577419,-86.9158977428
40.4308577401,-86.9158977428
40.4308577383,-86.9158977428
40.4308577347,-86.9158977536
40.4308577491,-86.9158977554
40.4308577635,-86.9158977572
40.4308577752,-86.9158977572
40.4308577869,-86.9158977572
40.4308577869,-86.9158977527
40.4308577869,-86.9158977482
40.4308577806,-86.9158977311
40.4308577743,-86.915897714
40.4308577734,-86.9158977014
40.4308577662,-86.9158976942
40.430857759,-86.915897687
40.4308577536,-86.9158976834
40.4308577482,-86.9158976798
40.4308577473,-86.9158976789
40.4308577464,-86.915897678
40.4308577419,-86.915897678
40.4308577374,-86.915897678
40.4308577275,-86.9158976744
40.4308577167,-86.9158976681
40.4308577059,-86.9158976618
40.430857687,-86.9158976528
40.4308576682,-86.9158976438
40.4308576439,-86.9158976357
40.4308576196,-86.9158976277
40.4308575926,-86.9158976169
40.4308575656,-86.9158976061
40.4308575386,-86.9158975818
40.430857509,-86.915897562
40.4308574793,-86.9158975422
40.4308574505,-86.9158975224
40.4308574217,-86.9158975026
40.4308573984,-86.9158974873
40.430857375,-86.9158974721
40.4308573561,-86.9158974586
40.4308573372,-86.9158974451
40.4308573246,-86.9158974379
40.430857312,-86.9158974307
40.4308573012,-86.9158974181
40.4308572949,-86.9158974019
40.4308572886,-86.9158973857
40.4308572859,-86.9158973776
40.4308572832,-86.9158973695
40.4308572742,-86.9158973614
40.4308572653,-86.9158973533
40.4308572581,-86.9158973407
40.4308572509,-86.9158973282
40.4308572419,-86.915897321
40.4308572293,-86.915897321
40.4308572167,-86.915897321
40.4308571969,-86.9158973201
40.4308571771,-86.9158973192
40.4308571537,-86.9158973084
40.4308571304,-86.9158972976
40.4308571061,-86.9158972787
40.4308570818,-86.9158972598
40.4308570593,-86.9158972391
40.4308570386,-86.9158972193
40.4308570179,-86.9158971995
40.4308569946,-86.9158971852
40.4308569712,-86.9158971708
40.4308569469,-86.9158971789
40.4308569226,-86.915897187
40.4308568974,-86.9158971995
40.4308568723,-86.9158972121
40.4308568534,-86.9158972265
40.4308568354,-86.9158972427
40.4308568174,-86.9158972589
40.4308568228,-86.9158972661
40.4308568354,-86.9158972841
40.430856839,-86.9158972895
40.4308568363,-86.9158972823
40.430857,-86.915899
40.430857,-86.9158989856
40.4308570045,-86.915898973
40.430857009,-86.915898955
40.4308570036,-86.915898964
40.4308570054,-86.9158989568
40.4308570081,-86.9158989541
40.4308570144,-86.915898964
40.4308570207,-86.9158989613
40.430857,-86.915899
40.4308569991,-86.9158990027
40.4308570009,-86.9158989838
40.4308570072,-86.9158989496
40.4308570135,-86.9158989155
40.4308570261,-86.9158988813
40.4308570387,-86.9158988471
40.4308570495,-86.9158988156
40.4308570603,-86.9158987841
40.4308570657,-86.9158987572
40.4308570683,-86.9158987329
40.430857071,-86.9158987086
40.4308570737,-86.9158986843
40.4308570764,-86.91589866
40.4308570773,-86.9158986348
40.4308570782,-86.9158986097
40.4308570791,-86.915898589
40.43085708,-86.9158985683
40.43085708,-86.9158985512
40.4308570818,-86.9158985332
40.4308570836,-86.9158985152
40.4308570899,-86.9158985026
40.4308570962,-86.91589849
40.4308570998,-86.9158984811
40.4308571034,-86.9158984721
40.4308571052,-86.9158984694
40.430857107,-86.9158984667
40.4308571052,-86.9158984667
40.4308570944,-86.9158984613
40.4308570836,-86.9158984559
40.430857071,-86.915898446
40.4308570585,-86.9158984361
40.430857045,-86.9158984244
40.4308570315,-86.9158984127
40.4308570189,-86.9158983965
40.4308570063,-86.9158983803
40.4308570009,-86.9158983596
40.4308569991,-86.9158983416
40.4308569973,-86.9158983237
40.4308569955,-86.9158983075
40.4308569937,-86.9158982913
40.4308569946,-86.9158982742
40.430857,-86.9158982607
40.4308570054,-86.9158982472
40.4308570135,-86.9158982355
40.4308570216,-86.9158982238
40.4308570306,-86.9158982121
40.4308570396,-86.9158982004
40.4308570423,-86.9158981941
40.430857045,-86.9158981879
40.430857045,-86.9158981816
40.4308570423,-86.9158981708
40.4308570396,-86.91589816
40.4308570351,-86.9158981474
40.4308570306,-86.9158981348
40.4308570207,-86.9158981186
40.4308570108,-86.9158981024
40.430857,-86.9158980853
40.4308569892,-86.9158980682
40.4308569766,-86.9158980574
40.4308569658,-86.915898052
40.430856955,-86.9158980466
40.4308569487,-86.9158980493
40.4308569424,-86.915898052
40.430856937,-86.9158980574
40.4308569317,-86.9158980628
40.4308569281,-86.9158980682
40.4308569245,-86.9158980736
40.4308569209,-86.9158980817
40.43085692,-86.9158980916
40.4308569191,-86.9158981015
40.43085692,-86.9158981132
40.4308569209,-86.9158981249
40.4308569218,-86.9158981393
40.4308569227,-86.9158981537
40.4308569254,-86.9158981663
40.4308569281,-86.9158981789
40.4308569254,-86.9158981896
40.4308569227,-86.9158982004
40.4308569155,-86.9158982103
40.4308569011,-86.9158982283
40.4308568876,-86.9158982445
40.4308568759,-86.9158982553
40.4308568705,-86.915898267
40.430858,-86.915899
40.4308579793,-86.9158989991
40.4308579649,-86.9158990018
40.4308579505,-86.9158989964
40.430857946,-86.9158989847
40.4308579397,-86.9158989847
40.4308579317,-86.915898982
40.4308579209,-86.9158989811
40.4308579146,-86.9158989838
40.430858,-86.915899
40.4308579892,-86.9158990081
40.4308579784,-86.9158990198
40.4308579703,-86.9158990324
40.4308579622,-86.915899045
40.4308579577,-86.9158990549
40.4308579532,-86.9158990648
40.4308579496,-86.915899072
40.430857946,-86.9158990791
40.4308579415,-86.9158990881
40.430857937,-86.9158990935
40.4308579326,-86.9158990989
40.4308579272,-86.915899107
40.4308579218,-86.9158991151
40.4308579137,-86.9158991232
40.4308579056,-86.9158991313
40.4308578966,-86.9158991358
40.4308578876,-86.9158991403
40.4308578732,-86.9158991484
40.4308578561,-86.9158991601
40.430857839,-86.9158991718
40.4308578201,-86.9158991799
40.4308578012,-86.915899188
40.4308577833,-86.915899197
40.4308577653,-86.915899206
40.4308577491,-86.9158992069
40.4308577329,-86.9158992078
40.4308577212,-86.9158992087
40.4308577095,-86.9158992087
40.4308576978,-86.9158992087
40.4308576888,-86.9158991997
40.4308576798,-86.9158991907
40.4308576717,-86.915899188
40.4308576664,-86.915899188
40.430857661,-86.915899188
40.4308576547,-86.9158991898
40.4308576484,-86.9158991916
40.4308576421,-86.9158991961
40.4308576358,-86.9158992006
40.4308576277,-86.9158992024
40.4308576196,-86.9158992042
40.4308576133,-86.9158992069
40.4308576079,-86.9158992078
40.4308576025,-86.9158992087
40.4308575944,-86.9158992051
40.4308575863,-86.9158992015
40.4308575764,-86.9158991943
40.4308575665,-86.9158991871
40.4308575566,-86.9158991817
40.4308575467,-86.9158991763
40.4308575377,-86.9158991691
40.4308575297,-86.9158991637
40.4308575216,-86.9158991583
40.4308575108,-86.9158991565
40.4308575,-86.9158991547
40.4308574901,-86.9158991529
40.4308574802,-86.9158991511
40.4308574712,-86.9158991511
40.4308574622,-86.9158991511
40.4308574541,-86.9158991475
40.4308574433,-86.9158991457
40.4308574325,-86.9158991439
40.4308574217,-86.9158991421
40.4308574091,-86.9158991421
40.4308573975,-86.9158991421
40.4308573858,-86.9158991421
40.4308573723,-86.9158991466
40.4308573588,-86.9158991511
40.4308573444,-86.9158991592
40.43085733,-86.9158991673
40.4308573183,-86.9158991754
40.4308573066,-86.9158991835
40.4308572931,-86.9158991916
40.4308572796,-86.9158991997
40.4308572698,-86.9158992096
40.4308572599,-86.9158992195
40.43085725,-86.9158992266
40.4308572401,-86.915899232
40.4308572302,-86.9158992374
40.4308572203,-86.9158992482
40.4308572122,-86.9158992563
40.4308572023,-86.915899259
40.4308571906,-86.915899259
40.4308571744,-86.9158992536
40.430859,-86.915898
40.4308589919,-86.9158979982
40.4308589829,-86.9158979892
40.4308589649,-86.9158979847
40.4308589541,-86.9158979811
40.4308589388,-86.9158979721
40.4308589236,-86.9158979676
40.4308589083,-86.9158979748
40.4308588984,-86.9158979721
40.4308588939,-86.9158979649
40.430859,-86.915898
40.430859,-86.915897991
40.430859,-86.915897982
40.4308590009,-86.9158979739
40.4308590027,-86.915897964
40.4308590045,-86.9158979541
40.4308590054,-86.9158979451
40.4308590063,-86.9158979361
40.4308590045,-86.9158979325
40.4308590027,-86.9158979289
40.4308589982,-86.9158979289
40.4308589964,-86.9158979289
40.4308589946,-86.9158979289
40.4308589928,-86.9158979334
40.430858991,-86.9158979379
40.4308589874,-86.9158979433
40.4308589838,-86.9158979487
40.430858982,-86.9158979541
40.4308589811,-86.9158979577
40.4308589802,-86.9158979613
40.4308589802,-86.9158979631
40.4308589802,-86.9158979649
40.4308589811,-86.9158979685
40.430858982,-86.9158979703
40.4308589829,-86.9158979721
40.430858982,-86.9158979721
40.4308589811,-86.9158979721
40.430858982,-86.9158979694
40.4308589829,-86.9158979667
40.4308589811,-86.9158979667
40.4308589793,-86.9158979667
40.4308589784,-86.9158979667
40.4308589757,-86.9158979703
40.430858973,-86.9158979739
40.4308589721,-86.9158979793
40.4308589712,-86.9158979847
40.4308589721,-86.9158979919
40.430858973,-86.9158979991
40.430858973,-86.915898009
40.430858973,-86.9158980189
40.4308589793,-86.9158980252
40.4308589856,-86.9158980315
40.430858991,-86.9158980369
40.4308589964,-86.9158980423
40.4308590045,-86.9158980522
40.4308590126,-86.9158980558
40.4308590207,-86.9158980594
40.4308590324,-86.9158980612
40.4308590441,-86.915898063
40.4308590585,-86.9158980657
40.4308590728,-86.9158980684
40.4308590863,-86.9158980729
40.4308590998,-86.9158980773
40.4308591115,-86.9158980863
40.4308591232,-86.9158980908
40.4308591349,-86.9158980953
40.4308591466,-86.915898098
40.4308591583,-86.9158981007
40.4308591718,-86.9158981052
40.4308591853,-86.9158981097
40.4308591979,-86.9158981115
40.4308592104,-86.9158981133
40.4308592221,-86.9158981151
40.430859232,-86.9158981178
40.4308592419,-86.9158981205
40.4308592536,-86.9158981214
40.4308592653,-86.9158981223
40.4308592743,-86.9158981205
40.4308592833,-86.9158981187
40.4308592905,-86.915898116
40.4308592977,-86.9158981133
40.4308593049,-86.9158981088
40.430859313,-86.9158981034
40.4308593211,-86.915898098
40.4308593283,-86.9158980899
40.4308593354,-86.9158980818
40.4308593381,-86.9158980729
40.4308593408,-86.9158980639
40.4308593426,-86.9158980585
40.4308593408,-86.9158980468
40.4308593372,-86.915898036
40.4308593372,-86.9158980315
40.4308593292,-86.9158980369
40.430861,-86.915899
40.4308610018,-86.9158990072
40.4308609919,-86.9158990036
40.4308609784,-86.9158989937
40.4308609667,-86.9158989955
40.4308609532,-86.9158989955
40.4308609361,-86.9158989901
40.4308609343,-86.915898982
40.4308609281,-86.9158989865
40.430861,-86.915899
40.4308609919,-86.9158990045
40.4308609811,-86.9158990072
40.4308609685,-86.9158990108
40.4308609559,-86.9158990144
40.4308609433,-86.9158990207
40.4308609308,-86.915899027
40.4308609173,-86.915899036
40.4308609038,-86.915899045
40.4308608957,-86.9158990504
40.4308608876,-86.9158990558
40.4308608804,-86.9158990693
40.4308608732,-86.9158990827
40.4308608651,-86.9158990935
40.430860857,-86.9158991043
40.4308608525,-86.9158991088
40.430860848,-86.9158991133
40.4308608408,-86.9158991187
40.4308608354,-86.915899125
40.43086083,-86.9158991313
40.4308608246,-86.9158991403
40.4308608192,-86.9158991493
40.4308608138,-86.915899152
40.4308608084,-86.9158991547
40.4308608084,-86.9158991556
40.4308608084,-86.9158991565
40.4308608102,-86.9158991565
40.4308608102,-86.9158991529
40.4308608102,-86.9158991493
40.4308608111,-86.9158991439
40.430860812,-86.9158991385
40.430860812,-86.9158991385
40.430860812,-86.9158991385
40.430860812,-86.9158991385
40.4308608057,-86.9158991403
40.4308607995,-86.9158991421
40.4308607905,-86.9158991448
40.430860777,-86.9158991448
40.4308607635,-86.9158991448
40.4308607482,-86.9158991421
40.4308607329,-86.9158991394
40.4308607212,-86.9158991385
40.4308607095,-86.9158991376
40.4308606978,-86.9158991358
40.4308606861,-86.915899134
40.4308606753,-86.9158991322
40.4308606646,-86.9158991268
40.4308606538,-86.9158991214
40.430860643,-86.9158991115
40.4308606322,-86.9158991016
40.4308606178,-86.9158990971
40.4308606034,-86.9158990926
40.4308605908,-86.915899089
40.4308605782,-86.9158990854
40.4308605638,-86.9158990809
40.4308605494,-86.9158990737
40.4308605351,-86.9158990666
40.4308605225,-86.9158990621
40.4308605099,-86.9158990576
40.4308604946,-86.915899054
40.4308604793,-86.9158990504
40.4308604685,-86.9158990504
40.4308604577,-86.9158990504
40.4308604424,-86.9158990432
40.4308604244,-86.915899036
40.4308604064,-86.9158990288
40.4308603894,-86.9158990243
40.4308603723,-86.9158990198
40.4308603552,-86.915899018
40.4308603381,-86.9158990162
40.4308603174,-86.9158990189
40.4308602967,-86.9158990216
40.4308602769,-86.9158990234
40.4308602599,-86.9158990243
40.4308602428,-86.9158990252
40.4308602275,-86.9158990261
40.4308602122,-86.915899027
40.4308601951,-86.9158990252
40.430860178,-86.9158990225
40.4308601681,-86.9158990153
40.43086016,-86.9158990153
40.4308601528,-86.915899018
40.430862,-86.915899
40.4308619892,-86.9158990036
40.4308619847,-86.915899009
40.4308619793,-86.9158990135
40.4308619739,-86.9158990135
40.4308619667,-86.915899018
40.4308619604,-86.9158990234
40.4308619532,-86.9158990279
40.4308619514,-86.9158990279
40.430862,-86.915899
40.4308619937,-86.9158989964
40.4308619937,-86.9158989865
40.4308619946,-86.9158989829
40.4308619955,-86.9158989793
40.4308619964,-86.9158989802
40.4308619973,-86.9158989811
40.4308619946,-86.9158989802
40.4308619919,-86.9158989793
40.4308619865,-86.9158989793
40.4308619811,-86.9158989793
40.4308619802,-86.9158989793
40.4308619811,-86.9158989811
40.430861982,-86.9158989829
40.4308619829,-86.9158989838
40.4308619838,-86.9158989847
40.4308619847,-86.9158989811
40.4308619856,-86.9158989775
40.4308619856,-86.9158989739
40.4308619865,-86.9158989712
40.4308619874,-86.9158989685
40.4308619874,-86.9158989658
40.4308619874,-86.9158989631
40.4308619874,-86.9158989613
40.4308619874,-86.9158989595
40.4308619874,-86.9158989568
40.4308619874,-86.9158989541
40.4308619874,-86.915898946
40.4308619865,-86.9158989406
40.4308619856,-86.9158989352
40.4308619829,-86.9158989316
40.4308619802,-86.915898928
40.4308619766,-86.91589892
40.430861973,-86.9158989119
40.4308619685,-86.9158989038
40.430861964,-86.9158988957
40.4308619595,-86.9158988912
40.430861955,-86.9158988894
40.4308619505,-86.9158988876
40.4308619442,-86.9158988849
40.4308619379,-86.9158988822
40.430861929,-86.9158988831
40.43086192,-86.915898884
40.4308619128,-86.9158988831
40.4308619056,-86.9158988822
40.4308618993,-86.9158988804
40.4308618939,-86.9158988795
40.4308618885,-86.9158988786
40.4308618885,-86.9158988759
40.4308618885,-86.9158988732
40.4308618885,-86.9158988723
40.4308618858,-86.9158988624
40.4308618831,-86.9158988525
40.4308618804,-86.9158988453
40.4308618777,-86.9158988381
40.4308618768,-86.9158988327
40.4308618759,-86.9158988291
40.430861875,-86.9158988255
40.4308618732,-86.9158988219
40.4308618714,-86.9158988183
40.4308618642,-86.9158988165
40.430861857,-86.9158988147
40.4308618516,-86.9158988075
40.4308618462,-86.9158988003
40.4308618444,-86.9158987895
40.4308618426,-86.9158987814
40.4308618408,-86.9158987734
40.430861839,-86.9158987671
40.4308618372,-86.9158987608
40.4308618354,-86.91589875
40.4308618336,-86.9158987392
40.4308618309,-86.9158987239
40.4308618309,-86.9158987068
40.4308618309,-86.9158986897
40.4308618336,-86.9158986789
40.4308618363,-86.9158986681
40.4308618381,-86.9158986573
40.4308618408,-86.9158986438
40.4308618408,-86.915898633
40.4308618408,-86.9158986187
40.4308618336,-86.9158986043
40.4308618219,-86.9158985863
40.430862,-86.915901
40.4308619856,-86.9159009892
40.4308619784,-86.9159009748
40.4308619775,-86.9159009658
40.4308619739,-86.9159009631
40.4308619685,-86.9159009559
40.4308619631,-86.9159009523
40.4308619568,-86.915900946
40.4308619532,-86.9159009442
40.430862,-86.915901
40.4308619928,-86.9159009991
40.4308619892,-86.9159010009
40.4308619856,-86.9159010027
40.4308619829,-86.9159010072
40.4308619802,-86.9159010117
40.4308619775,-86.9159010162
40.430861973,-86.9159010234
40.4308619685,-86.9159010306
40.4308619631,-86.9159010342
40.4308619577,-86.9159010378
40.4308619523,-86.9159010459
40.4308619469,-86.915901054
40.4308619442,-86.9159010594
40.4308619415,-86.9159010648
40.4308619379,-86.9159010684
40.4308619343,-86.915901072
40.430861929,-86.9159010764
40.4308619236,-86.9159010809
40.4308619173,-86.9159010809
40.4308619092,-86.9159010809
40.4308619011,-86.9159010809
40.4308618948,-86.91590108
40.4308618885,-86.9159010791
40.430861884,-86.9159010818
40.4308618759,-86.9159010854
40.4308618678,-86.915901089
40.4308618642,-86.9159010908
40.4308618606,-86.9159010926
40.4308618579,-86.9159010935
40.4308618534,-86.9159010944
40.4308618489,-86.9159010953
40.4308618471,-86.9159010971
40.4308618453,-86.9159010989
40.4308618444,-86.9159011043
40.4308618435,-86.9159011097
40.4308618417,-86.9159011124
40.4308618372,-86.9159011142
40.4308618327,-86.915901116
40.4308618282,-86.9159011187
40.4308618237,-86.9159011214
40.4308618201,-86.9159011241
40.4308618174,-86.9159011268
40.4308618147,-86.9159011295
40.4308618102,-86.9159011331
40.4308618057,-86.9159011367
40.4308618021,-86.9159011394
